shannon_entropy,bigram_log_prob,trigram_log_prob,fqdn_len,sld_len,label_count,longest_label,avg_label_len,digit_ratio,vowel_ratio,consonant_ratio,is_common_tld,max_label_entropy,subdomain_char_len,hex_ratio,longest_consonant_run,numeric_run_len,label_length_variance,label_entropy_mean,label_entropy_variance,ngram_diversity_index,class
0.658599,0.961770,0.991429,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.577951,-0.010321,-0.282441,0.649213,-0.197479,-0.111118,-0.336709,-0.396348,-0.187884,0.859619,-0.323707,0.418923,1
0.501718,-0.267068,-0.660672,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,1.128567,-0.454313,-0.282441,0.489772,-0.197479,-0.432024,0.428522,-0.396348,-0.187884,0.712927,-0.323707,0.418923,1
1.182155,-0.979975,-0.728989,0.393972,1.139714,-0.334959,1.112252,1.689910,1.110017,-0.734875,-0.608122,-0.282441,1.181309,-0.197479,1.317615,-0.336709,0.994159,-0.187884,1.349173,-0.323707,0.418923,1
-0.036791,0.822724,0.470220,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.341128,0.180643,-0.282441,-0.057521,-0.197479,-0.838506,-0.336709,-0.396348,-0.187884,0.209392,-0.323707,0.418923,0
-0.036624,1.181534,1.045224,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.687255,-0.098459,-0.282441,-0.057351,-0.197479,-0.150614,-0.719325,-0.396348,-0.187884,0.209547,-0.323707,0.418923,0
-1.989398,-1.628324,-1.100627,-0.767495,-1.287671,-0.334959,-1.289855,-1.456396,-0.386715,-0.221328,0.634183,-0.282441,-2.041980,-0.197479,-0.432024,-0.336709,-0.396348,-0.187884,-1.616403,-0.323707,0.418923,0
0.973699,1.311578,1.253936,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,0.116145,0.362059,-0.282441,0.969453,-0.197479,-0.432024,0.045906,-0.396348,-0.187884,1.154255,-0.323707,0.418923,0
1.525092,-1.249247,-1.371201,1.799959,2.289528,2.469834,2.250093,-0.338629,0.381697,-1.486855,0.804260,-0.282441,1.529840,2.069862,0.330129,0.811137,0.994159,2.284273,-1.008623,2.234135,-0.978919,2
-1.050601,0.190060,0.596338,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.983935,-0.337689,-0.282441,-1.087869,-0.197479,-0.257818,-0.719325,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,0
0.850204,0.666823,0.588114,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,1.044198,-0.386282,-0.282441,0.843944,-0.197479,-0.432024,0.045906,-0.396348,-0.187884,1.038780,-0.323707,0.418923,0
-0.330204,1.819572,1.622774,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,-0.355720,-0.197479,0.787421,-0.719325,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,0
0.309923,0.376538,0.500059,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.067931,0.510490,-0.282441,0.294849,-0.197479,-1.208035,0.428522,-0.396348,-0.187884,0.533588,-0.323707,0.418923,1
-0.683751,0.869489,0.640910,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-0.715034,-0.197479,-0.567518,-0.719325,-0.396348,-0.187884,-0.395551,-0.323707,0.418923,0
1.066216,0.047749,0.198798,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.545657,0.015719,-0.282441,1.063479,-0.197479,-0.099448,0.428522,-0.396348,-0.187884,1.240763,-0.323707,0.418923,1
0.417117,0.824641,0.606450,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,1.267526,-0.566364,-0.282441,0.403791,-0.197479,-0.790685,-0.719325,-0.396348,-0.187884,0.633820,-0.323707,-2.289395,0
0.482593,0.784596,0.360114,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,1.241058,-0.545021,-0.282441,0.470336,-0.197479,-1.001099,-0.336709,-0.396348,-0.187884,0.695044,-0.323707,0.418923,0
-0.189698,-2.218323,-2.251263,0.455102,-0.776643,2.469834,-0.784148,-1.249402,0.842744,-1.065013,-0.046127,3.540558,-0.212922,0.579895,0.177698,-0.336709,0.298906,-0.127588,-1.334563,0.806318,0.418923,2
-0.283817,-0.503102,-0.043585,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,1.798990,0.341128,-2.238237,-0.282441,-0.308577,-0.197479,2.142361,-0.719325,2.384666,-0.187884,-0.021592,-0.323707,0.418923,1
0.749099,-1.038933,-0.807043,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,-1.426592,1.606054,-0.282441,0.741189,-0.197479,-0.606231,3.106830,-0.396348,-0.187884,0.944242,-0.323707,0.418923,1
1.158268,0.855876,1.273884,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,1.305338,-0.596854,-0.282441,1.157033,-0.197479,-0.025543,-0.719325,-0.396348,-0.187884,1.326837,-0.323707,0.418923,0
-1.410024,-1.823942,-1.844986,0.760752,-1.159914,4.339695,-0.910575,-1.456396,-0.386715,-0.558802,0.906307,3.540558,-1.087869,1.098145,0.299643,-0.719325,-0.396348,-0.133379,-2.266029,0.888132,0.418923,2
0.919545,-0.657183,-0.600186,0.149453,0.628686,-0.334959,0.606546,1.027530,0.648619,0.577951,-1.156107,-0.282441,0.914415,-0.197479,0.402333,0.045906,0.298906,-0.187884,1.103618,-0.323707,0.418923,1
-0.336741,-0.657644,-0.744362,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.221328,0.634183,-0.282441,-0.362364,-0.197479,-1.244988,1.193753,-0.396348,-0.187884,-0.071078,-0.323707,0.418923,1
-1.539473,-0.665651,-1.064710,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,0.634183,-0.282441,-1.584715,-0.197479,0.177698,0.428522,-0.396348,-0.187884,-1.195699,-0.323707,0.418923,1
0.263159,-0.664296,-0.883204,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-1.346241,1.541263,-0.282441,0.247322,-0.197479,-0.432024,0.811137,-0.396348,-0.187884,0.489861,-0.323707,0.418923,1
1.710710,-0.700117,-0.385061,0.393972,1.139714,-0.334959,1.112252,1.689910,1.323836,-1.321786,-0.371493,-0.282441,1.718487,-0.197479,1.317615,-0.336709,1.689412,-0.187884,1.843401,-0.323707,0.418923,1
-1.536541,-1.292499,-1.694695,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,0.341128,0.180643,-0.282441,-1.581736,-0.197479,-1.651470,-0.336709,-0.396348,-0.187884,-1.192957,-0.323707,0.418923,1
0.946440,-0.903887,-0.282059,1.922218,2.545043,2.469834,2.502946,-0.255832,2.072203,-0.320585,-2.007021,-0.282441,0.941750,2.199425,3.226312,0.045906,3.079919,2.668535,-2.419763,4.492594,-0.894201,2
1.158268,0.967238,1.271547,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,0.019724,0.439808,-0.282441,1.157033,-0.197479,-0.257818,0.428522,-0.396348,-0.187884,1.326837,-0.323707,0.418923,1
0.491999,0.957834,1.034279,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.983935,-0.337689,-0.282441,0.479895,-0.197479,-0.606231,-0.719325,-0.396348,-0.187884,0.703839,-0.323707,0.418923,0
1.397719,-1.379663,-0.557166,0.393972,1.139714,-0.334959,1.112252,1.689910,0.682379,-1.028331,0.101766,-0.282441,1.400390,-0.197479,-0.166928,0.811137,0.298906,-0.187884,1.550737,-0.323707,-0.565920,1
-0.639623,0.322877,0.303839,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,1.466040,-0.726437,-0.282441,-0.670186,-0.197479,0.787421,-1.101940,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,0
-0.936641,-2.458649,-2.787663,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,1.252563,-1.908697,0.180643,-0.282441,-0.972050,-0.197479,0.787421,-0.336709,0.994159,-0.187884,-0.632018,-0.323707,0.418923,0
-0.330204,-0.945516,-1.325479,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-0.558802,0.906307,-0.282441,-0.355720,-0.197479,0.299643,1.576368,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,1
-0.477247,1.553954,1.065297,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.791093,-0.182189,-0.282441,-0.505162,-0.197479,-0.350728,-0.719325,-0.396348,-0.187884,-0.202459,-0.323707,-1.128687,0
0.563109,-0.801317,-0.979133,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-1.346241,1.541263,-0.282441,0.552165,-0.197479,-0.432024,2.341599,-0.396348,-0.187884,0.770331,-0.323707,0.418923,1
0.149945,-1.283729,-0.745062,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-1.908697,1.994803,-0.282441,0.132261,-0.197479,0.380939,3.106830,-0.396348,-0.187884,0.384000,-0.323707,0.418923,1
1.045651,-1.596139,-1.579261,0.577362,1.522986,-0.334959,1.491532,2.186695,0.937318,-0.351126,-0.726437,-0.282441,1.042579,-0.197479,0.412207,-0.336709,0.994159,-0.187884,1.221534,-0.323707,-1.314401,1
1.300292,-0.862944,-0.436524,0.393972,1.139714,-0.334959,1.112252,1.689910,1.110017,-1.028331,-0.371493,-0.282441,1.301373,-0.197479,0.681382,-0.336709,0.994159,-0.187884,1.459637,-0.323707,0.418923,1
1.658571,-1.571752,-1.370089,0.577362,1.522986,-0.334959,1.491532,2.186695,1.883055,-1.649102,-0.726437,-0.282441,1.665497,-0.197479,0.787421,-0.336709,1.689412,-0.187884,1.794647,-0.323707,0.418923,1
1.241223,-1.061461,-0.689395,0.393972,1.139714,-0.334959,1.112252,1.689910,-0.386715,-1.321786,1.521543,-0.282441,1.241341,-0.197479,-0.591083,3.489446,-0.396348,-0.187884,1.404405,-0.323707,0.418923,1
-0.936641,0.079770,-0.016377,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,0.341128,0.180643,-0.282441,-0.972050,-0.197479,-0.838506,-0.719325,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,0
-1.709295,0.362975,0.282675,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,0.622356,-0.046127,-0.282441,-1.757307,-0.197479,0.787421,-0.719325,-0.396348,-0.187884,-1.354491,-0.323707,0.418923,1
-0.330204,-1.020065,-1.200027,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-0.558802,0.906307,-0.282441,-0.355720,-0.197479,-0.188135,0.811137,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,1
0.263159,1.013226,1.338743,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.341128,0.180643,-0.282441,0.247322,-0.197479,-1.244988,-0.336709,-0.396348,-0.187884,0.489861,-0.323707,0.418923,0
1.613283,-0.951684,-0.430196,0.393972,1.139714,-0.334959,1.112252,1.689910,1.323836,-1.321786,-0.371493,-0.282441,1.619470,-0.197479,0.681382,0.045906,1.689412,-0.187884,1.752301,-0.323707,0.418923,1
1.406352,-0.506139,-0.986880,0.455102,1.267471,-0.334959,1.238679,1.855505,-0.386715,-0.783785,1.087723,-0.282441,1.409164,-0.197479,-0.635265,1.958984,-0.396348,-0.187884,1.558809,-0.323707,0.418923,1
-0.671732,0.051833,0.596096,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,-0.479052,-0.282441,-0.702819,-0.197479,-0.764601,-0.719325,-0.396348,-0.187884,-0.384313,-0.323707,-1.747732,0
0.497033,0.560747,1.388316,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.076442,-0.246218,-0.282441,0.485011,-0.197479,-0.503757,-0.336709,-0.396348,-0.187884,0.708546,-0.323707,0.418923,0
0.587095,0.800073,1.030868,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.933187,-0.296768,-0.282441,0.576543,-0.197479,-0.367843,-0.336709,-0.396348,-0.187884,0.792759,-0.323707,0.418923,1
-0.936641,-0.015441,-0.019677,-0.400715,-1.032157,0.599972,-1.037002,-1.373598,-0.386715,1.466040,-0.726437,3.540558,-0.972050,-0.197479,-0.025543,-1.101940,-0.396348,-0.151093,-1.473427,0.360229,0.418923,0
-2.307823,0.101840,0.401676,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,-0.479052,-0.282441,-2.365599,-0.197479,0.122269,-0.719325,-0.396348,-0.187884,-1.914148,-0.323707,-8.247694,0
0.722553,-1.409277,-1.665150,2.227868,0.117657,6.209557,0.100839,-1.166605,0.596852,-1.008767,0.180643,3.540558,0.714210,2.005081,0.950014,0.428522,0.994159,0.138126,-1.818092,3.045368,0.418923,2
0.394958,-1.606004,-0.484057,1.616569,-0.010100,4.339695,-0.025588,-1.070008,3.126025,-0.944486,-2.670180,3.540558,0.381271,1.681175,3.226312,-1.101940,1.689412,0.055573,-1.072412,1.241100,0.418923,2
2.791276,-1.372923,-1.157999,3.450464,5.227943,2.469834,5.157907,0.779137,0.507437,-0.558802,-0.083235,3.540558,2.816679,3.559829,-0.232479,1.958984,1.689412,7.575037,-0.542858,3.984581,0.017690,2
0.392022,0.956240,1.151849,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-0.108837,0.543475,-0.282441,0.378287,-0.197479,-0.350728,0.428522,-0.396348,-0.187884,0.610355,-0.323707,0.418923,0
-0.683751,0.790226,0.722310,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,1.091069,-0.424077,-0.282441,-0.715034,-0.197479,-0.025543,-0.719325,-0.396348,-0.187884,-0.395551,-0.323707,0.418923,0
-1.050084,0.635401,1.208921,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,-1.087343,-0.197479,-0.675914,-0.719325,-0.396348,-0.187884,-0.738093,-0.323707,-1.988471,0
-0.671732,0.955278,0.192644,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,1.159246,-0.479052,-0.282441,-0.702819,-0.197479,-0.321166,-0.719325,-0.396348,-0.187884,-0.384313,-0.323707,0.418923,0
1.613283,-1.284099,-1.356250,1.861089,1.139714,3.404764,1.112252,-0.694659,0.254742,-0.734875,0.338396,3.540558,1.619470,2.134644,0.045150,2.341599,0.298906,0.823299,-1.195591,2.580104,0.418923,2
0.399677,-1.316191,0.032306,1.983348,1.139714,4.339695,1.112252,-0.904413,2.179112,-0.734875,-1.791270,3.540558,0.386067,2.069862,3.226312,-0.336709,3.079919,0.627879,-1.617130,1.284296,0.418923,2
1.495146,-0.467243,-0.854899,0.393972,1.139714,-0.334959,1.112252,1.689910,-0.386715,-1.028331,1.284914,-0.282441,1.499406,-0.197479,-0.803160,1.576368,-0.396348,-0.187884,1.641837,-0.323707,0.418923,1
0.710152,-0.442798,-0.624282,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,-0.643171,0.974338,-0.282441,0.701607,-0.197479,-0.127163,1.193753,-0.396348,-0.187884,0.907824,-0.323707,0.418923,1
-1.050601,-1.670222,-1.963220,1.127531,-0.904400,4.339695,-0.784148,-1.290801,1.720929,-0.944486,-1.115186,-0.282441,-0.670186,1.227707,3.226312,-0.719325,0.994159,-0.127928,-1.402266,0.216878,0.418923,2
0.263159,0.355692,0.188980,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.221328,0.180643,-0.282441,0.247322,-0.197479,-0.025543,0.045906,-0.396348,-0.187884,0.489861,-0.323707,0.418923,0
-0.189698,-1.809700,-1.712118,0.149453,-0.776643,1.534903,-0.784148,-1.180404,0.842744,-0.221328,-0.726437,-0.282441,-0.212922,0.320771,0.177698,-0.719325,0.994159,-0.118844,-1.147126,0.590285,0.418923,2
1.108987,0.953173,0.677222,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.933187,-0.296768,-0.282441,1.106948,-0.197479,-0.624569,-0.336709,-0.396348,-0.187884,1.280757,-0.323707,0.418923,1
1.040474,-0.558052,-0.666832,0.271713,0.500928,0.599972,0.480119,-0.462826,-0.386715,-1.158756,1.390083,-0.282441,1.037317,-0.197479,-0.567518,2.341599,-0.396348,0.858618,-1.041264,4.601590,0.418923,1
-0.150005,-0.641629,-1.173386,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.783785,1.087723,-0.282441,-0.172582,-0.197479,0.380939,1.958984,-0.396348,-0.187884,0.103530,-0.323707,0.418923,1
-0.189698,0.594187,1.327682,-0.278456,-0.776643,0.599972,-0.784148,-1.208003,-0.386715,0.622356,-0.046127,3.540558,-0.212922,-0.197479,0.177698,-0.719325,-0.396348,-0.085687,-1.124210,1.045760,0.418923,0
0.149945,0.820324,0.641855,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,1.466040,-0.726437,-0.282441,0.132261,-0.197479,-0.838506,-0.719325,-0.396348,-0.187884,0.384000,-0.323707,0.418923,0
1.831782,-1.220779,-1.343024,1.677699,2.034014,2.469834,1.997239,-0.421427,0.760780,-1.233750,0.180643,-0.282441,1.841534,1.875519,0.462236,0.811137,0.994159,1.973593,-1.212601,3.447086,-0.328199,2
-1.709295,-0.225075,-1.295062,-0.278456,-0.776643,0.599972,-0.784148,-1.208003,0.842744,0.622356,-1.406747,3.540558,-1.757307,-0.197479,1.397144,-1.101940,0.994159,-0.085687,-1.834663,-0.100968,0.418923,0
2.558749,-0.879319,-0.897248,2.533517,3.822614,2.469834,3.767213,0.158156,0.283899,-1.141711,0.634183,-0.282441,2.580359,2.782455,-0.432024,1.193753,0.994159,4.835122,-1.042663,4.571358,0.418923,2
0.234899,0.909500,1.239259,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.501830,-0.337689,-0.282441,0.218601,-0.197479,-0.257818,-0.719325,-0.396348,-0.187884,0.463436,-0.323707,0.418923,0
-1.709295,-1.268041,-0.918056,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.065013,1.314493,-0.282441,-1.757307,-0.197479,-1.041747,1.193753,-0.396348,-0.187884,-1.354491,-0.323707,0.418923,1
0.640540,1.120363,0.831949,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,0.716099,-0.121717,-0.282441,0.630859,-0.197479,-0.025543,0.428522,-0.396348,-0.187884,0.842733,-0.323707,0.418923,0
1.291578,0.742075,1.013952,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.545657,0.015719,-0.282441,1.292517,-0.197479,0.122269,0.428522,-0.396348,-0.187884,1.451489,-0.323707,0.418923,1
0.152062,-0.137765,0.055729,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,1.241058,-0.545021,-0.282441,0.134413,-0.197479,0.299643,-1.101940,-0.396348,-0.187884,0.385979,-0.323707,-1.128687,1
0.722553,0.750897,0.297745,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,1.241058,-0.545021,-0.282441,0.714210,-0.197479,-0.350728,-0.719325,-0.396348,-0.187884,0.919420,-0.323707,0.418923,0
-2.889248,-0.855453,1.289804,0.699622,-1.287671,1.534903,0.606546,-0.683619,-0.386715,-1.908697,1.994803,3.540558,0.841745,1.033364,0.787421,0.045906,-0.396348,0.687835,-1.245297,2.195077,0.418923,1
-0.639623,0.892321,0.340442,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,0.622356,-0.046127,-0.282441,-0.670186,-0.197479,-1.041747,-0.336709,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,0
0.263159,-1.061775,-1.365099,-0.033936,-0.265614,0.599972,-0.278441,-0.876813,0.842744,-0.783785,-0.272897,3.540558,0.247322,-0.197479,0.380939,-0.336709,0.994159,0.143236,-0.912487,1.576115,0.418923,1
0.394958,0.522177,0.307550,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,1.018381,0.501830,-1.503934,-0.282441,0.381271,-0.197479,1.832660,-0.719325,2.384666,-0.187884,0.613100,-0.323707,0.418923,0
0.517130,0.307833,0.126980,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,0.369875,-0.351126,-0.098459,-0.282441,0.505436,-0.197479,-0.150614,-0.336709,0.994159,-0.187884,0.727338,-0.323707,0.418923,0
1.037483,-1.061943,-0.665873,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,-1.198226,1.421910,-0.282441,1.034278,-0.197479,-0.881294,5.019908,-0.396348,-0.187884,1.213897,-0.323707,-0.784774,1
0.309923,1.145678,1.093464,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,0.294849,-0.197479,-0.764601,-0.719325,-0.396348,-0.187884,0.533588,-0.323707,0.418923,0
0.365962,0.990181,0.927878,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,1.305338,-0.596854,-0.282441,0.351802,-0.197479,-0.257818,-1.101940,-0.396348,-0.187884,0.585988,-0.323707,-0.664404,1
-1.050601,-0.257129,-0.473055,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.983935,-0.337689,-0.282441,-1.087869,-0.197479,-0.954644,-0.719325,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,0
-1.050084,0.082859,0.785578,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,0.105068,-0.558802,0.362059,-0.282441,-1.087343,-0.197479,-1.163692,-0.336709,0.298906,-0.187884,-0.738093,-0.323707,0.418923,0
0.516050,1.174024,1.480785,0.332843,0.500928,0.599972,0.480119,-0.380028,-0.386715,0.716099,-0.121717,3.540558,0.504338,-0.197479,-0.296531,-0.336709,-0.396348,0.731893,-0.794254,1.909971,-0.855580,0
-0.864585,-0.034363,-0.303487,0.210583,0.245414,0.599972,0.227265,-0.545623,-0.386715,0.200514,0.294028,3.540558,-0.898819,-0.197479,2.006867,0.811137,-0.396348,0.502971,-1.439739,0.416092,-2.469950,1
0.392022,-0.346052,-0.727357,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-0.558802,0.906307,-0.282441,0.378287,-0.197479,-0.025543,1.576368,-0.396348,-0.187884,0.610355,-0.323707,-1.128687,1
1.315917,-0.453326,-0.892838,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,-1.158756,1.390083,-0.282441,1.317253,-0.197479,-0.296531,3.106830,-0.396348,-0.187884,1.474247,-0.323707,0.418923,1
-0.330204,-0.212337,0.234609,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,-0.355720,-0.197479,-1.163692,-0.336709,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,1
-2.129904,-1.540735,-0.848281,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,-0.558802,0.906307,-0.282441,-2.184778,-0.197479,0.299643,-0.719325,-0.396348,-0.187884,-1.747784,-0.323707,0.418923,0
0.149945,0.103056,0.310284,0.455102,1.267471,-0.334959,1.238679,1.855505,-0.386715,1.184812,-0.499667,-0.282441,0.132261,-0.197479,-0.838506,0.811137,-0.396348,-0.187884,0.384000,-0.323707,-0.523101,1
-1.410024,-1.877249,-1.844407,0.149453,-1.159914,2.469834,-1.037002,-1.456396,3.547554,-1.908697,-2.359181,-0.282441,-1.453155,0.320771,2.250756,-1.101940,2.384666,-0.147005,-2.970619,1.595275,0.418923,2
-0.017295,-0.406554,-0.728814,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.067931,0.510490,-0.282441,-0.037707,-0.197479,0.122269,-0.336709,-0.396348,-0.187884,0.227621,-0.323707,0.418923,1
-0.936641,-0.994402,-1.416117,-0.339586,-1.032157,0.599972,-1.037002,-1.290801,-0.386715,-0.783785,1.087723,-0.282441,-0.972050,-0.197479,-0.838506,0.045906,-0.396348,-0.171533,-1.124210,-0.089677,0.418923,1
0.710663,0.664537,0.604863,0.638492,1.650743,-0.334959,1.617959,2.352290,-0.386715,0.591108,-0.020931,-0.282441,0.702126,-0.197479,-0.567518,0.045906,-0.396348,-0.187884,0.908302,-0.323707,-0.414406,1
-0.189698,-1.593248,-1.460089,0.149453,-0.776643,1.534903,-0.784148,-1.180404,0.842744,-0.221328,-0.726437,-0.282441,-0.212922,0.320771,0.787421,-0.336709,0.994159,-0.118844,-1.147126,0.590285,0.418923,2
-0.218072,1.256157,1.251672,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.473470,-0.246218,-0.282441,-0.241759,-0.197479,0.070100,-0.336709,-0.396348,-0.187884,0.039884,-0.323707,-2.289395,0
2.122348,-1.161834,-1.370987,1.861089,2.161771,2.469834,2.123666,-0.297231,0.247844,-0.820072,0.414728,3.540558,2.136839,2.069862,-0.235340,0.811137,0.298906,2.011406,-0.794090,3.115871,0.418923,2
1.040474,-0.133145,-0.495699,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,-0.033843,0.483003,-0.282441,1.037317,-0.197479,-0.296531,1.958984,-0.396348,-0.187884,1.216693,-0.323707,0.418923,1
0.986696,1.190206,0.577321,0.516232,1.395228,-0.334959,1.365106,2.021100,-0.386715,1.061072,-0.399888,-0.282441,0.982661,-0.197479,0.104532,-0.719325,-0.396348,-0.187884,1.166407,-0.323707,0.418923,0
0.517130,0.419068,0.640885,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.168064,0.320193,-0.282441,0.505436,-0.197479,0.599814,-0.336709,-0.396348,-0.187884,0.727338,-0.323707,0.418923,1
-0.936641,-0.744877,-0.817537,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,0.341128,0.180643,-0.282441,-0.972050,-0.197479,0.787421,-0.719325,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,1
-0.330204,0.859927,0.798338,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,-0.355720,-0.197479,-0.188135,-0.336709,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,1
-0.639623,-0.885681,-1.682777,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,0.634183,-0.282441,-0.670186,-0.197479,-0.432024,-0.719325,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,1
0.309923,-0.628178,-0.880535,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.681520,1.005261,-0.282441,0.294849,-0.197479,-0.764601,0.428522,-0.396348,-0.187884,0.533588,-0.323707,0.418923,1
0.045555,1.314739,1.185257,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,1.664554,-0.886510,-0.282441,0.026169,-0.197479,0.930885,-0.719325,-0.396348,-0.187884,0.286390,-0.323707,0.418923,0
-1.564801,0.965296,0.857119,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-0.944486,1.217306,-0.282441,-1.610457,-0.197479,-1.651470,0.045906,-0.396348,-0.187884,-1.219382,-0.323707,0.418923,0
0.035265,1.615609,0.945623,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,1.466040,-0.726437,-0.282441,0.015710,-0.197479,0.787421,-0.719325,-0.396348,-0.187884,0.276767,-0.323707,0.418923,0
-1.758883,-1.912302,-1.897102,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,1.720929,-1.908697,-0.337689,-0.282441,-1.807705,-0.197479,0.439008,0.045906,1.689412,-0.187884,-1.400859,-0.323707,-3.192168,0
